"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
-1.77181963901534,0.534784511228887,-0.20907003434409,-0.462859950409456,-0.736004389245897,-0.479171143659023,-0.713838845388759,-1.28499076307574,0.798192267302574,-0.550752770855526,1.41658426543475,"C"
0.872666423397017,-0.0694719245166775,0.0329221992170372,-0.263708191280923,-0.265399352255956,-1.02403978903616,-1.93631682747775,-1.10198619816633,-0.864070712934043,-0.106763847968619,1.58163215264569,"C"
-0.689984431664832,-0.0694719245166775,0.274914432778164,0.31383191019182,0.0640241736370036,1.39759863486223,1.80164469467897,0.479449475956357,0.0363217346941248,-0.106763847968619,-0.811562211912964,"C"
-1.291003991304,0.13194688739851,-1.49969528000344,-1.0404000518822,-0.783064892944891,-1.38728555262092,-1.30156864447,-1.46108949534705,0.798192267302574,-0.817146124587669,0.756392716590982,"C"
-0.329372695881328,1.13904094697445,0.436242588485583,1.11043894670595,0.534629210626945,0.973811910680014,1.94269984645847,1.54640061854135,0.521148437263138,0.159629505763525,-1.30670587354579,"C"
-0.0889648720256589,-1.17727539005021,0.194250354924455,-1.00056970005649,-0.54776237444992,-0.176466340671724,-0.948930765021258,-1.19176202246152,-1.14111454297348,0.781213997805194,0.673868772985511,"C"
-0.0889648720256589,-0.673728360262243,1.24288336702267,1.62823352044013,0.675810721723928,0.913270950082554,0.743731056332729,1.75012268136501,2.52971620504905,-0.461954986278144,-0.563990381096551,"C"
-0.329372695881328,1.34045975888964,-0.531726345758927,0.871456835751709,3.02883590667364,-0.902957867841243,-0.831384805205008,0.928328597432266,-0.725548797914325,-0.728348340010288,-1.22418192994032,"C"
-1.17080007937617,-0.0694719245166775,-0.531726345758927,-0.263708191280923,-0.500701870750926,-1.266203631426,-0.972439956984507,-1.19176202246152,-0.587026882894606,-1.43873061662934,1.08648849101287,"C"
-0.449576607809162,-0.170181330474272,-0.773718579320054,0.891372011664563,-0.171278344857967,0.731648068290175,-0.196636622197263,0.67971862246099,-0.725548797914325,-0.817146124587669,-0.31641855028014,"C"
1.11307424725269,1.54187857080483,1.24288336702267,1.32950588174733,-0.594822878148915,0.126238462315576,0.461620752773731,0.507072806508747,-0.30998305285517,-1.26113504747458,0.673868772985511,"C"
-1.291003991304,0.13194688739851,0.355578510631874,0.871456835751709,-0.359520359653944,0.852729989485094,-0.0555814704177646,-0.128263796195599,-0.517765925384749,0.870011782382575,0.591344829380039,"C"
0.15144295183001,-0.472309548347054,0.113586277070746,-0.980654524143639,-0.453641367051932,-0.237007301269184,-0.59629288557251,-0.977681210680735,-0.171461137835451,-0.106763847968619,0.261249054958157,"C"
-0.689984431664832,-0.170181330474272,-0.370398190051509,-0.821333116840813,-0.124217841158973,0.00515654112065577,0.861277016148978,-0.770506231538005,1.35227992738145,-0.550752770855526,0.921440603801923,"C"
-1.05059616744834,-0.875147172177431,-0.612390423612636,1.21001482627021,0.111084677335998,0.913270950082554,0.203019641177983,1.09406858074641,0.798192267302574,-1.17233726289719,-1.30670587354579,"C"
0.271646863757845,-0.573018954304648,-0.128405956490381,2.10619774234861,0.487568706927951,0.852729989485094,0.461620752773731,1.99182682369819,1.28301896987159,-0.994741693742432,-0.729038268307494,"C"
-0.209168783953493,-0.37160014238946,0.597570744193001,0.612559548884618,-0.265399352255956,0.852729989485094,0.64969428847973,0.47254364331826,-0.448504967874888,1.04760735153734,-0.481466437491081,"C"
-1.53141181515967,-0.774437766219837,2.61417269053573,0.771880956187443,-0.124217841158973,2.60841784681143,0.861277016148978,0.161781174604222,-1.41815837301292,-0.550752770855526,-0.0688467194637266,"C"
0.15144295183001,0.434075105271293,0.0329221992170372,-1.00056970005649,-0.171278344857967,-0.902957867841243,-1.6306973319555,-0.977681210680735,0.867453224812435,1.40279848984686,1.25153637822381,"C"
0.15144295183001,-0.573018954304648,-0.128405956490381,-0.940824172317933,-0.0300968337609848,0.307861344107955,-0.431728541829762,-0.908622884299837,-1.41815837301292,-0.461954986278144,0.013677224141744,"C"
1.35348207110836,-0.472309548347054,0.113586277070746,0.572729197058911,-0.077157337459979,1.09489383187493,1.11987812774473,1.02501025436551,-0.656287840404467,0.603618428650432,-0.811562211912964,"C"
0.0312390399021763,-0.573018954304648,0.758898899900419,0.0151042714990215,-0.171278344857967,-0.0553844194768041,-0.549274501646011,-0.380326687485905,-0.933331670443904,0.159629505763525,0.261249054958157,"C"
-1.05059616744834,-0.0694719245166775,-0.20907003434409,-0.263708191280923,-0.124217841158973,1.15543479247239,0.743731056332729,-0.563331252395313,0.659670352282856,0.248427290340906,0.426296942169098,"C"
0.752462511469183,-0.37160014238946,-0.20907003434409,1.34942105766019,0.205205684733986,-0.539712104256483,0.978822975965227,1.66034685706982,-0.933331670443904,0.337225074918288,-1.14165798633485,"C"
0.632258599541349,-0.37160014238946,-0.612390423612636,-0.940824172317933,0.58168971432594,1.09489383187493,0.273547217067733,-0.148981294109853,-0.0329392228157328,0.0708317211861435,-0.481466437491081,"C"
0.752462511469183,-0.975856578135025,-0.20907003434409,1.07060859488024,0.25226618843298,-0.660794025451403,-1.04296753287426,1.02501025436551,0.0363217346941248,-0.461954986278144,-0.811562211912964,"C"
-0.449576607809162,-1.479403607923,-0.531726345758927,-0.7416724131894,-0.500701870750926,-0.176466340671724,-1.46613298821275,-0.908622884299837,0.174843649713843,2.37957412019806,0.701376754187307,"C"
-0.810188343592666,-0.673728360262243,-0.451062267905218,-0.124301959890951,-0.830125396643886,0.610566147095255,-0.408219349866512,-0.811941227366551,0.174843649713843,5.22110322667426,1.37532229363201,"C"
-0.0889648720256589,-0.975856578135025,-0.128405956490381,0.174425678801847,0.0640241736370036,-1.08458074963362,-0.69032965342551,0.327521157918368,1.62932375742088,-0.461954986278144,-0.0688467194637266,"C"
-0.0889648720256589,-0.975856578135025,0.274914432778164,-0.960739348230786,-0.87718590034288,0.126238462315576,-1.06647672483751,-0.701447905157108,0.798192267302574,-0.373157201700763,0.261249054958157,"C"
-0.689984431664832,-0.472309548347054,-0.935046735027473,-0.512647890191589,-0.31245985595495,0.126238462315576,-0.525765309682761,-0.459743762823929,0.313365564733562,0.0708317211861435,0.178725111352685,"C"
-0.0889648720256589,-0.875147172177431,3.01749307980427,2.22568879782573,-0.171278344857967,-0.842416907243783,-0.572783693609261,1.3150552251653,-2.31855082064108,0.0708317211861435,-0.811562211912964,"C"
0.15144295183001,-1.07656598409262,0.274914432778164,-0.960739348230786,-0.830125396643886,-0.539712104256483,-1.489642180176,-0.63238957877621,0.798192267302574,-0.284359417123382,0.261249054958157,"C"
0.512054687613514,-0.37160014238946,0.0329221992170372,1.80747010365581,0.205205684733986,0.186779422913035,0.837767824185728,1.47388937584138,-1.07185358546362,-0.639550555432907,-1.22418192994032,"C"
0.512054687613514,-0.573018954304648,0.274914432778164,1.58840316861443,0.81699223282091,0.792189028887634,1.23742408756098,1.30124355988914,-2.04150699060165,-0.994741693742432,-1.22418192994032,"C"
0.512054687613514,-0.673728360262243,-1.01571081288118,-0.940824172317933,0.0169636699380094,0.00515654112065577,-0.126109046307514,0.217027835708925,1.35227992738145,-0.284359417123382,-0.39894249388561,"C"
0.0312390399021763,-0.774437766219837,-0.451062267905218,-1.02048487596935,0.111084677335998,0.0656975017181157,0.485129944736981,-0.148981294109853,0.0363217346941248,-0.550752770855526,-1.14165798633485,"C"
-0.0889648720256589,0.0312374814409167,0.194250354924455,0.333747086104673,-0.0300968337609848,-0.418630183061564,-0.361200965940012,-0.42521459963348,-1.14111454297348,-1.08353947831981,0.756392716590982,"C"
-1.05059616744834,0.13194688739851,-0.531726345758927,-0.80141794092796,-0.077157337459979,-0.902957867841243,-0.502256117719511,-1.5646769849184,0.867453224812435,-0.728348340010288,1.8292039834621,"C"
0.39185077568568,-0.573018954304648,-0.451062267905218,0.174425678801847,0.675810721723928,0.368402304705415,-0.149618238270764,-0.183510457300302,-0.725548797914325,0.870011782382575,0.673868772985511,"C"
-2.25263528672668,0.736203323144075,-0.693054501466345,0.293916734278966,-0.688943885546903,-0.660794025451403,-0.525765309682761,-0.559878336076245,1.42154088489131,-0.817146124587669,0.673868772985511,"C"
-0.209168783953493,-0.573018954304648,0.436242588485583,0.771880956187443,-0.359520359653944,1.51868055605715,0.250038025104483,1.11133316234164,-0.102200180325594,0.426022859495669,-0.39894249388561,"C"
0.0312390399021763,-0.37160014238946,-0.047741878636672,-0.920908996405079,-0.500701870750926,0.731648068290175,-0.0555814704177646,-1.39203116896616,0.521148437263138,-0.817146124587669,1.74668003985663,"C"
0.512054687613514,-1.07656598409262,-0.854382657173763,-0.00481090441383178,0.25226618843298,0.00515654112065577,2.38937449376022,0.783306112032336,1.21375801236173,0.426022859495669,-0.39894249388561,"C"
-1.05059616744834,1.03833154101686,-0.612390423612636,-0.562435829973722,-0.500701870750926,0.186779422913035,-0.64331126949901,-1.83400445780393,-0.0329392228157328,-0.195561632546001,2.57191947591134,"C"
0.512054687613514,0.0312374814409167,1.64620375629122,1.30959070583448,0.158145181034992,1.63976247725207,0.320565600994232,1.50841853903183,-0.864070712934043,-0.373157201700763,-1.14165798633485,"C"
-0.329372695881328,-0.975856578135025,-0.451062267905218,-0.602266181799428,-0.077157337459979,-1.02403978903616,-1.11349510876401,-0.356156273252583,1.62932375742088,1.31400070526948,0.261249054958157,"C"
-1.05059616744834,-0.170181330474272,-0.370398190051509,-1.06031522779505,-0.641883381847909,-0.479171143659023,-0.995949148947757,-1.53014782172795,1.35227992738145,-0.461954986278144,1.49910820904022,"C"
1.47368598303619,0.0312374814409167,0.516906666339292,0.114680151063288,0.205205684733986,-0.297548261866644,-0.972439956984507,0.368956153746914,0.521148437263138,-0.461954986278144,-0.31641855028014,"C"
-1.77181963901534,-0.472309548347054,0.194250354924455,-0.960739348230786,-0.736004389245897,2.36625400442159,-0.408219349866512,-1.47490116062325,0.382626522243422,4.42192316547783,1.33406032182928,"C"
0.0312390399021763,1.03833154101686,-0.370398190051509,1.45895452518088,0.111084677335998,1.03435287127747,1.19040570363448,1.3150552251653,-1.2796364579932,0.958809566959956,-0.811562211912964,"C"
0.992870335324853,-0.0694719245166775,0.113586277070746,-0.203962663542364,-0.736004389245897,-0.297548261866644,-0.502256117719511,-0.701447905157108,-0.517765925384749,-0.639550555432907,1.41658426543475,"C"
-1.17080007937617,-0.673728360262243,-0.854382657173763,0.31383191019182,-0.594822878148915,-0.781875946646323,-0.196636622197263,0.127252011413736,1.35227992738145,0.870011782382575,0.343772998563628,"C"
-1.65161572708751,-1.17727539005021,-0.20907003434409,-1.02048487596935,-0.924246404041874,-0.237007301269184,-1.65420652391875,-1.46108949534705,1.00597513983215,-0.461954986278144,0.94894858500372,"C"
-2.13243137479885,1.44116916484723,-2.62899236995536,-0.960739348230786,-1.34779093733282,-0.600253064853943,-0.854893997168258,-1.59920614810889,1.35227992738145,-1.17233726289719,1.49910820904022,"C"
-0.689984431664832,-0.170181330474272,-0.693054501466345,-0.223877839455217,0.0169636699380094,-1.44782651321838,-0.126109046307514,-0.69454207251901,-1.48741933052277,1.66919184357901,0.426296942169098,"C"
-0.0889648720256589,-1.27798479600781,0.597570744193001,1.30959070583448,-0.077157337459979,2.69922928770762,1.02584135989173,1.17003273976541,0.382626522243422,2.55716968935282,-0.233894606674669,"C"
0.632258599541349,-1.17727539005021,-0.2897341121978,1.46891211313731,0.487568706927951,-0.115925380074264,0.696712672406229,1.45662479424616,-1.97224603309179,-0.461954986278144,-1.47175376075673,"C"
1.11307424725269,-0.673728360262243,1.24288336702267,-1.02048487596935,-0.453641367051932,-0.902957867841243,-0.925421573058008,-1.39203116896616,-0.933331670443904,-1.88271953951625,1.33406032182928,"C"
-0.930392255520501,-1.27798479600781,-0.370398190051509,-0.0247260803266849,0.0169636699380094,0.247320383510495,0.297056409030983,0.234292417304149,2.87602099259835,-0.461954986278144,0.0962011677472145,"C"
-1.291003991304,-0.573018954304648,-0.693054501466345,-0.960739348230786,-1.01836741143986,-0.842416907243783,-0.69032965342551,-0.584048750309567,1.28301896987159,0.781213997805194,-0.0688467194637266,"C"
1.35348207110836,0.232656293356105,0.194250354924455,0.931202363490269,-0.54776237444992,-1.62944939501076,-1.60718813999225,-0.169698792024145,-0.933331670443904,-0.728348340010288,1.41658426543475,"C"
-0.449576607809162,-0.875147172177431,-0.128405956490381,-0.980654524143639,-0.265399352255956,-0.237007301269184,-0.149618238270764,-0.63238957877621,1.21375801236173,0.426022859495669,0.261249054958157,"C"
0.15144295183001,0.0312374814409167,-0.128405956490381,-0.920908996405079,-0.359520359653944,-0.479171143659023,-0.243655006123763,-0.0971875493241804,0.105582692203986,1.13640513611472,-0.233894606674669,"C"
1.23327815918052,-0.673728360262243,0.516906666339292,-1.02048487596935,-0.31245985595495,0.186779422913035,-0.737348037352009,-0.701447905157108,0.174843649713843,0.426022859495669,0.261249054958157,"C"
-0.0889648720256589,-0.37160014238946,-0.047741878636672,-0.622181357712281,0.158145181034992,2.00300824083683,0.532148328663481,-0.273286281595491,-0.587026882894606,1.75798962815639,-0.233894606674669,"C"
-1.89202355094318,3.25393847208393,0.0329221992170372,-0.980654524143639,-0.688943885546903,-1.93215419799806,-1.84228005962475,-1.89615695154677,0.590409394772998,-0.994741693742432,2.07677581427851,"C"
-1.291003991304,0.232656293356105,-0.854382657173763,-0.960739348230786,-0.54776237444992,0.126238462315576,-0.408219349866512,-1.837457374123,-1.55668028803263,-1.34993283205196,1.33406032182928,"C"
0.512054687613514,-0.573018954304648,1.24288336702267,0.612559548884618,-0.54776237444992,-0.358089222464104,-0.102599854344264,-0.0453938045385075,-1.34889741550306,-1.52752840120672,0.426296942169098,"C"
0.632258599541349,-0.774437766219837,0.113586277070746,-0.841248292753667,-0.359520359653944,-0.297548261866644,-0.525765309682761,0.299897827366017,2.1141504599899,2.46837190477544,-0.151370663069197,"C"
0.992870335324853,-0.270890736431866,0.758898899900419,-0.363284070845189,0.769931729121916,-0.902957867841243,-0.549274501646011,0.88689360160372,1.35227992738145,0.0708317211861435,-0.481466437491081,"C"
-0.810188343592666,1.9447161946352,-1.1770389685886,0.393492613843233,-0.783064892944891,-0.660794025451403,0.0854736813617343,-0.701447905157108,0.244104607223704,-0.373157201700763,1.49910820904022,"C"
-0.329372695881328,-0.673728360262243,1.32354744487638,0.473153317494645,-0.453641367051932,0.368402304705415,1.23742408756098,-0.376873771166837,-1.55668028803263,0.603618428650432,0.426296942169098,"C"
0.512054687613514,-0.774437766219837,-0.370398190051509,2.7036530197342,-0.31245985595495,2.06354920143429,2.31884691787047,2.18864305388375,-0.587026882894606,-0.106763847968619,-1.05913404272938,"C"
0.15144295183001,-1.27798479600781,-0.370398190051509,2.00662186278434,0.58168971432594,0.610566147095255,-0.66682046146226,1.30124355988914,-0.240722095345312,-1.08353947831981,-0.646514324702023,"C"
-0.0889648720256589,-0.975856578135025,-0.2897341121978,1.28967552992163,0.769931729121916,-0.963498828438703,0.767240248295979,1.39792521682239,-1.2796364579932,0.248427290340906,-1.22418192994032,"C"
-0.449576607809162,-0.774437766219837,-0.20907003434409,-0.841248292753667,-0.594822878148915,-0.176466340671724,-1.01945834091101,-1.58712094099223,-1.55668028803263,1.04760735153734,1.25153637822381,"C"
-0.329372695881328,-0.673728360262243,-0.370398190051509,-0.194005075585937,-0.783064892944891,0.489484225900335,-0.760857229315259,-1.00530454123309,-1.76446316056221,-0.550752770855526,0.838916660196452,"C"
-0.0889648720256589,0.434075105271293,-0.128405956490381,0.473153317494645,-0.783064892944891,-0.237007301269184,-0.784366421278509,-0.887905386385545,-1.2796364579932,-1.34993283205196,1.49910820904022,"C"
0.752462511469183,0.283010996334902,0.355578510631874,-0.980654524143639,0.0640241736370036,-0.297548261866644,-1.01945834091101,-0.846470390556999,0.244104607223704,0.248427290340906,0.838916660196452,"C"
1.23327815918052,-0.975856578135025,1.24288336702267,-0.223877839455217,0.25226618843298,0.0656975017181157,0.438111560810481,0.438014480127811,-0.0329392228157328,-0.106763847968619,0.0962011677472145,"C"
-0.329372695881328,-0.774437766219837,0.355578510631874,0.31383191019182,0.299326692131974,-0.297548261866644,0.156001257251484,0.23083950098512,0.936714182322293,0.603618428650432,0.426296942169098,"C"
-0.689984431664832,0.232656293356105,-0.370398190051509,-0.841248292753667,0.111084677335998,-0.115925380074264,0.0854736813617343,-1.54395948700415,0.244104607223704,-0.284359417123382,1.99425187067304,"C"
0.512054687613514,-0.37160014238946,-0.2897341121978,-0.761587589102254,-0.171278344857967,-0.237007301269184,-0.807875613241759,-1.01221037387118,-0.933331670443904,0.603618428650432,0.673868772985511,"C"
-1.65161572708751,0.13194688739851,-0.2897341121978,-1.0404000518822,-1.11248841883785,-0.902957867841243,-0.66682046146226,-1.84436320676109,1.07523609734201,-0.994741693742432,1.91172792706757,"C"
1.11307424725269,-1.07656598409262,1.32354744487638,-1.00056970005649,-0.0300968337609848,0.00515654112065577,0.0384552974352347,-1.25391451620436,-0.171461137835451,-0.817146124587669,1.25153637822381,"C"
-0.209168783953493,0.232656293356105,-0.370398190051509,-0.701842061363694,-0.971306907740868,0.126238462315576,-0.737348037352009,-0.84301747423797,0.867453224812435,1.2252029206921,0.673868772985511,"C"
0.0312390399021763,0.534784511228887,-1.01571081288118,-1.06031522779505,0.346387195830969,0.247320383510495,0.226528833141233,-0.459743762823929,-0.448504967874888,-0.373157201700763,-0.894086155518435,"C"
0.271646863757845,0.13194688739851,0.0329221992170372,0.293916734278966,-0.453641367051932,0.852729989485094,-0.243655006123763,-0.0212233903051858,0.174843649713843,-0.817146124587669,0.178725111352685,"C"
-1.05059616744834,-0.0694719245166775,-1.1770389685886,-0.920908996405079,-1.20660942623584,-0.660794025451403,-0.66682046146226,-1.46108949534705,0.936714182322293,-0.195561632546001,1.74668003985663,"C"
0.39185077568568,-1.17727539005021,-0.128405956490381,-1.10014557962076,-0.265399352255956,0.913270950082554,-0.408219349866512,-0.63238957877621,0.590409394772998,-1.43873061662934,-0.39894249388561,"C"
-0.569780519736997,0.0312374814409167,-0.935046735027473,1.28967552992163,-0.31245985595495,0.973811910680014,0.273547217067733,0.455279061723036,0.313365564733562,-0.550752770855526,0.178725111352685,"C"
-0.569780519736997,0.232656293356105,0.920227055607838,-0.562435829973722,7.12309972848613,2.48733592561651,0.978822975965227,0.0581936850328383,-1.14111454297348,-0.905943909165051,-1.14165798633485,"C"
0.271646863757845,0.836912729101669,-0.773718579320054,-0.900993820492226,-0.971306907740868,-0.176466340671724,-0.854893997168258,-1.28844367939481,1.07523609734201,0.870011782382575,1.91172792706757,"C"
0.39185077568568,-0.472309548347054,0.436242588485583,-0.960739348230786,0.346387195830969,-0.539712104256483,-0.760857229315259,-0.818847060004648,-0.0329392228157328,-0.195561632546001,0.508820885774569,"C"
0.15144295183001,-0.573018954304648,-0.612390423612636,-1.0404000518822,-0.406580863352938,-0.902957867841243,-1.583678948029,-1.32297284258526,-0.587026882894606,-0.994741693742432,1.00396454740739,"C"
-0.810188343592666,-0.975856578135025,-0.2897341121978,-1.06031522779505,-0.688943885546903,-0.721334986048863,-1.5366605641025,-1.28153784675671,0.313365564733562,0.248427290340906,0.673868772985511,"C"
0.872666423397017,-1.17727539005021,0.839562977754128,-0.980654524143639,-0.124217841158973,-0.600253064853943,-0.69032965342551,-0.287097946871686,-0.517765925384749,2.29077633562068,-0.151370663069197,"C"
-0.810188343592666,-0.875147172177431,-0.370398190051509,-0.403114422670896,-0.0300968337609848,-0.115925380074264,-0.290673390050263,0.879987768965622,-0.0329392228157328,-0.639550555432907,-0.976610099123906,"C"
-1.291003991304,-0.975856578135025,0.274914432778164,-1.0404000518822,-0.453641367051932,-0.237007301269184,-0.995949148947757,-1.59230031547079,-0.171461137835451,-0.106763847968619,1.25153637822381,"C"
-0.0889648720256589,-0.774437766219837,-0.451062267905218,1.24984517809592,0.111084677335998,1.15543479247239,-0.0555814704177646,0.527790304423001,0.0363217346941248,-1.08353947831981,0.178725111352685,"C"
-2.25263528672668,0.534784511228887,-1.41903120214973,-0.960739348230786,0.158145181034992,-1.50836747381584,-0.972439956984507,-0.805035394728453,2.04488950248004,-0.461954986278144,0.178725111352685,"C"
-1.291003991304,0.736203323144075,-0.370398190051509,-0.622181357712281,-0.54776237444992,0.368402304705415,0.297056409030983,-0.977681210680735,1.14449705485187,0.781213997805194,0.94894858500372,"C"
0.632258599541349,-0.875147172177431,-0.2897341121978,1.28967552992163,0.346387195830969,0.822459509186364,2.13077338216447,1.57747686541277,-0.30998305285517,-0.0179660633912379,-1.14165798633485,"C"
0.271646863757845,-0.472309548347054,0.436242588485583,-0.940824172317933,-0.641883381847909,-1.38728555262092,-1.7247340998085,-1.46108949534705,0.45188747975328,-0.817146124587669,1.8292039834621,"C"
-1.291003991304,0.232656293356105,0.355578510631874,-0.283623367193777,-0.31245985595495,-0.781875946646323,-1.23104106858026,-1.51978907277082,0.313365564733562,0.781213997805194,2.15929975788399,"C"
0.15144295183001,-0.875147172177431,-0.854382657173763,-0.124301959890951,3.64062245476056,-0.479171143659023,-0.807875613241759,0.47254364331826,-1.00259262795376,0.426022859495669,-0.894086155518435,"C"
0.271646863757845,-0.673728360262243,0.113586277070746,-0.761587589102254,-0.265399352255956,0.368402304705415,1.11987812774473,-0.950057880128345,0.936714182322293,0.603618428650432,1.66415609625116,"C"
0.632258599541349,-0.37160014238946,0.67823482204671,1.52865764087587,0.958173743917893,0.792189028887634,1.40198843130372,1.33577272307959,-2.04150699060165,-0.639550555432907,-1.30670587354579,"C"
0.872666423397017,-1.07656598409262,1.00089113346155,-1.0802304037079,-0.453641367051932,1.70030343784953,0.203019641177983,-0.956963712766442,-1.14111454297348,-0.728348340010288,0.178725111352685,"C"
-0.0889648720256589,1.74329738272002,-0.451062267905218,3.92843633837468,-0.688943885546903,-0.479171143659023,-0.384710157903262,3.07949546419744,-0.864070712934043,-0.639550555432907,0.0962011677472145,"C"
-0.209168783953493,-1.07656598409262,0.274914432778164,-0.86116346866652,-0.31245985595495,-0.0553844194768041,-0.314182582013513,-0.63238957877621,0.521148437263138,0.958809566959956,0.261249054958157,"C"
0.632258599541349,0.635493917186482,-0.2897341121978,1.70789422409154,-0.406580863352938,2.12409016203175,0.720221864369479,1.01810442172742,0.45188747975328,-1.08353947831981,-0.0688467194637266,"C"
-0.810188343592666,-1.17727539005021,-0.047741878636672,-1.0404000518822,0.534629210626945,-0.842416907243783,-1.32507783643325,-1.04673953706163,0.936714182322293,-0.284359417123382,0.343772998563628,"C"
-1.41120790323184,-0.270890736431866,-0.531726345758927,1.03077824305454,-0.265399352255956,-0.660794025451403,-0.431728541829762,0.0271174381614576,1.00597513983215,-1.6163261857841,0.261249054958157,"C"
0.15144295183001,-0.472309548347054,-0.128405956490381,-0.900993820492226,0.111084677335998,-0.600253064853943,-0.59629288557251,-0.87409372110935,-0.517765925384749,-0.195561632546001,0.508820885774569,"C"
1.71409380689186,-1.17727539005021,0.274914432778164,0.31383191019182,-0.971306907740868,0.186779422913035,-0.737348037352009,-0.335438775338291,-1.76446316056221,-1.08353947831981,1.16901243461834,"C"
2.07470554267536,-0.774437766219837,0.67823482204671,-0.960739348230786,-0.218338848556961,0.00515654112065577,-0.314182582013513,-0.528802089204826,-0.517765925384749,-0.0179660633912379,0.756392716590982,"C"
0.0312390399021763,-0.270890736431866,-0.612390423612636,-0.223877839455217,-1.01836741143986,0.0656975017181157,-0.0790906623810144,0.265368664175568,-0.171461137835451,2.02438298188853,0.178725111352685,"C"
0.992870335324853,0.434075105271293,1.16221928916896,-0.80141794092796,-0.265399352255956,-0.418630183061564,-0.572783693609261,-1.01221037387118,0.105582692203986,0.248427290340906,1.91172792706757,"C"
-1.17080007937617,-0.170181330474272,-0.370398190051509,-0.184047487629511,0.0169636699380094,-0.0553844194768041,-0.525765309682761,-0.618577913500016,0.382626522243422,-0.728348340010288,0.756392716590982,"C"
0.15144295183001,-0.270890736431866,1.80753191199864,-0.86116346866652,-0.500701870750926,-0.902957867841243,-1.01945834091101,-0.770506231538005,0.313365564733562,0.337225074918288,0.426296942169098,"C"
1.47368598303619,0.635493917186482,-0.451062267905218,0.234171206540407,-0.265399352255956,2.12409016203175,2.15428257412772,0.534696137061098,-0.30998305285517,0.51482064407305,-0.563990381096551,"C"
0.271646863757845,-0.573018954304648,-0.047741878636672,-0.701842061363694,-0.594822878148915,0.792189028887634,0.344074792957482,-1.4265603321566,-0.240722095345312,-0.994741693742432,1.8292039834621,"C"
-2.01222746287101,0.585139214207684,-1.09637489073489,-0.920908996405079,-0.594822878148915,-1.08458074963362,-1.51315137213925,-1.38512533632806,1.07523609734201,-0.106763847968619,1.49910820904022,"C"
0.512054687613514,-0.170181330474272,-0.20907003434409,-0.940824172317933,-0.265399352255956,0.247320383510495,0.814258632222479,-0.770506231538005,0.0363217346941248,0.159629505763525,0.756392716590982,"C"
-0.209168783953493,-0.472309548347054,-0.047741878636672,0.353662262017526,0.111084677335998,0.610566147095255,0.884786208112228,0.237745333623217,-0.517765925384749,0.248427290340906,-0.31641855028014,"C"
1.23327815918052,-1.58011301388059,1.24288336702267,-0.223877839455217,0.158145181034992,-0.115925380074264,0.320565600994232,0.403485316937363,-0.0329392228157328,-0.195561632546001,0.0962011677472145,"C"
0.15144295183001,-0.774437766219837,0.0329221992170372,-0.841248292753667,0.158145181034992,-1.38728555262092,-0.0555814704177646,-0.63238957877621,0.45188747975328,-0.284359417123382,0.921440603801923,"C"
-2.01222746287101,0.333365699313699,0.194250354924455,-0.24379301536807,-0.688943885546903,0.671107107692715,0.156001257251484,-1.4956186585375,-0.30998305285517,-1.6163261857841,1.58163215264569,"C"
-1.41120790323184,-0.573018954304648,-0.935046735027473,2.05640980256647,-0.077157337459979,0.247320383510495,-0.66682046146226,1.56021228381754,0.382626522243422,-0.106763847968619,-1.22418192994032,"C"
0.512054687613514,0.232656293356105,-0.935046735027473,0.0151042714990215,0.487568706927951,0.550025186497795,0.696712672406229,0.23083950098512,-0.37924401036503,-1.26113504747458,-0.31641855028014,"C"
0.271646863757845,-1.58011301388059,-0.2897341121978,-0.642096533625134,-1.30073043363383,-1.20566267082854,-2.3829914747795,-1.37821950368996,-1.14111454297348,0.248427290340906,1.16901243461834,"C"
0.271646863757845,-0.975856578135025,1.24288336702267,-1.00056970005649,-0.594822878148915,-1.38728555262092,-1.56016975606575,-1.14342119399488,-0.933331670443904,0.337225074918288,0.673868772985511,"C"
-0.810188343592666,-0.673728360262243,0.0329221992170372,0.0549346233247278,-0.736004389245897,0.0656975017181157,-1.11349510876401,-0.908622884299837,0.936714182322293,-0.373157201700763,1.66415609625116,"C"
-0.930392255520501,-1.07656598409262,-0.531726345758927,-0.960739348230786,0.487568706927951,0.610566147095255,-0.0790906623810144,-0.563331252395313,0.105582692203986,-0.550752770855526,-0.233894606674669,"C"
-0.810188343592666,-1.17727539005021,-0.128405956490381,-1.0404000518822,-0.453641367051932,2.36625400442159,1.07285974381823,-1.06055120233783,0.244104607223704,-0.728348340010288,0.426296942169098,"C"
0.271646863757845,-0.774437766219837,0.194250354924455,1.05069341896739,-0.171278344857967,0.610566147095255,-0.337691773976762,1.02501025436551,-1.83372411807207,0.870011782382575,-0.811562211912964,"C"
0.271646863757845,-0.170181330474272,0.0329221992170372,1.60831834452728,1.00523424761689,0.00515654112065577,1.19040570363448,1.57747686541277,-0.794809755424185,0.337225074918288,-1.14165798633485,"C"
1.47368598303619,-0.37160014238946,0.355578510631874,-0.403114422670896,-0.077157337459979,0.852729989485094,0.790749440259229,0.67971862246099,1.28301896987159,2.20197855104329,0.261249054958157,"C"
